3668,3937,4329,4392,4573,4702,4986,5111,5165,5405,5818,5818,5933,5933,6045,6123,6202,6222,6385,6403,6457,6807,6836,6975,7011,7011,7094,7094,7244,7386,7466,7541,7643,7702,7828,7948,8250,8250,8338,8547,8550,8616,8772,8829,8975,9053,9071,9071,9165,9213,9353,9353,9353,9533,9583,9698,9818,9852,9922,9922,9949,10020,10050,10121,10124,10309,10481,10501,10601,10680,10783,10869,10946,11034,11115,11115,11205,11296,11335,11364,11386,11444,11528,11528,11579,11640,11676,11719,11719,11820,11835,11921,11973,12018,12126,12205,12332,12416,12480,12569,12689,12777,12827,12827,13049,13049,13147,13147,13234,13340,13413,13413,13415,13483,13566,13636,13752,13752,13944,13958,13970,14146,14241,14337,14365,14380,14393,14434,14572,14624,14720,14872,14884,14986,14986,15052,15052,15124,15164,15260,15292,15292,15358,15436,15436,15448,15537,15626,15755,15777,15964,15990,16004,16131,16221,16263,16327,16356,16372,16437,16437,16455,16541,16591,16619,16684,16684,16684,16833,16898,17032,17082,17150,17322,17407,17478,17500,17531,17531,17690,17690,17745,17880,17952,17952,18025,18075,18207,18265,18321,18446,18453,18531,18531,18592,18671,18705,18766,18766,18940,18945,18945,18986,19016,19139,19173,19237,19287,19356,19356,19418,19474,19505,19527,19572,19666,19718,19718,19774,19859,20029,20038,20038,20126,20128,20146,20179,20240,20254,20310,20311,20385,20392,20603,20679,20679,20750,20811,20827,20867,20965,21008,21072,21174,21279,21279,21279,21498,21509,21514
3668,3979,4329,4418,4573,4778,4986,5131,5165,5405,5900,5902,5992,6016,6114,6165,6202,6246,6466,6528,6615,6857,6913,6977,7028,7028,7094,7094,7315,7452,7536,7548,7671,7729,7834,7995,8266,8333,8435,8579,8653,8664,8772,8829,9043,9111,9111,9111,9215,9215,9359,9410,9456,9595,9631,9731,9818,9936,9980,9991,9991,10027,10054,10128,10202,10309,10580,10586,10650,10695,10784,10869,10946,11034,11135,11135,11267,11380,11385,11452,11452,11452,11602,11643,11725,11786,11818,11861,11896,11931,11932,11990,11991,12032,12126,12227,12429,12429,12505,12659,12783,12850,12947,13016,13060,13113,13215,13257,13290,13407,13413,13474,13490,13496,13592,13682,13775,13824,14006,14032,14122,14146,14241,14337,14401,14490,14551,14551,14642,14680,14799,14872,14924,14996,15017,15052,15052,15205,15205,15308,15308,15343,15444,15444,15444,15448,15555,15687,15755,15777,15989,16064,16133,16163,16298,16380,16413,16469,16469,16527,16614,16625,16689,16775,16859,16922,17009,17065,17075,17160,17160,17167,17250,17381,17407,17486,17565,17565,17583,17707,17769,17769,17972,18024,18058,18148,18174,18230,18283,18345,18535,18622,18716,18720,18748,18748,18772,18772,18790,18956,19025,19025,19044,19044,19139,19235,19241,19287,19388,19460,19460,19474,19570,19664,19688,19768,19768,19802,19826,19870,20051,20132,20207,20267,20327,20339,20429,20438,20468,20472,20541,20541,20574,20673,20769,20851,20891,20948,20948,20994,21080,21080,21080,21174,21293,21369,21410,21523,21612,21694
3668,4026,4371,4418,4666,4787,4986,5213,5301,5423,5900,5902,6013,6063,6146,6185,6257,6300,6517,6532,6646,6886,6945,6977,7109,7194,7237,7323,7323,7452,7596,7655,7756,7848,7848,8036,8360,8360,8520,8579,8653,8664,8781,8854,9046,9154,9237,9271,9347,9393,9462,9542,9638,9638,9692,9795,9818,9944,10043,10084,10137,10160,10179,10179,10294,10368,10606,10627,10680,10749,10784,10869,10946,11094,11197,11207,11365,11391,11391,11452,11521,11527,11685,11778,11857,11949,11949,11949,12000,12060,12060,12116,12151,12192,12192,12294,12526,12613,12613,12737,12783,12850,12947,13062,13085,13205,13245,13301,13373,13452,13456,13516,13516,13533,13614,13682,13793,13880,14067,14098,14156,14160,14270,14347,14439,14581,14583,14640,14659,14689,14863,14939,14939,15037,15075,15083,15182,15297,15301,15330,15395,15460,15520,15520,15520,15575,15607,15687,15755,15777,16023,16163,16164,16164,16298,16454,16454,16542,16574,16641,16691,16751,16816,16816,16859,17003,17011,17112,17145,17192,17277,17277,17277,17381,17455,17548,17628,17644,17644,17745,17769,17814,18010,18030,18086,18148,18203,18299,18328,18345,18630,18664,18767,18838,18891,18904,18904,18904,18976,18983,19112,19139,19139,19227,19281,19309,19326,19326,19458,19510,19559,19562,19593,19690,19705,19828,19831,19840,19845,19966,20114,20132,20207,20302,20327,20342,20518,20518,20581,20581,20664,20709,20709,20795,20795,20851,20916,21041,21077,21171,21222,21280,21280,21366,21439,21466,21542,21555,21612,21780
3764,4095,4371,4433,4698,4815,5004,5228,5396,5427,5984,5984,6074,6139,6178,6243,6257,6308,6574,6654,6654,6941,7036,7036,7188,7194,7332,7332,7332,7452,7658,7658,7789,7848,7887,8106,8360,8457,8536,8620,8726,8740,8781,8864,9046,9227,9239,9271,9410,9421,9462,9602,9682,9736,9787,9837,9837,9944,10043,10097,10206,10290,10290,10290,10294,10390,10661,10737,10827,10875,10904,10904,10997,11110,11197,11207,11450,11450,11498,11533,11628,11722,11722,11856,11899,11995,12052,12140,12239,12300,12381,12381,12454,12454,12510,12548,12581,12651,12651,12737,12871,12891,12947,13116,13133,13248,13313,13336,13373,13460,13475,13516,13583,13650,13690,13728,13877,13890,14101,14188,14253,14253,14270,14402,14486,14593,14664,14664,14664,14689,14948,14948,15032,15037,15154,15236,15296,15372,15455,15455,15455,15460,15591,15630,15630,15667,15722,15734,15798,15861,16024,16171,16251,16253,16347,16454,16553,16579,16579,16683,16691,16832,16832,16901,16933,17093,17093,17112,17145,17252,17366,17405,17406,17489,17489,17606,17685,17748,17748,17836,17836,17928,18080,18151,18151,18247,18342,18411,18447,18447,18630,18664,18767,18838,18903,18904,18940,18974,19057,19155,19242,19243,19330,19330,19330,19389,19389,19457,19517,19517,19640,19699,19737,19737,19779,19839,19880,19898,19987,19987,20127,20211,20306,20306,20420,20476,20525,20623,20675,20737,20801,20860,20881,20948,21017,21109,21141,21141,21193,21196,21254,21340,21427,21427,21439,21539,21595,21604,21639,21780
3822,4095,4397,4466,4735,4815,5006,5228,5422,5526,6048,6048,6088,6177,6178,6273,6273,6308,6574,6710,6777,6941,7050,7125,7188,7194,7374,7455,7455,7485,7677,7739,7789,7875,7950,8179,8366,8539,8539,8640,8793,8793,8820,8948,9075,9260,9262,9271,9428,9486,9574,9602,9682,9789,9871,9871,9938,9944,10078,10098,10265,10305,10305,10305,10359,10472,10672,10737,10837,10886,10967,10967,11006,11201,11256,11256,11450,11489,11533,11533,11643,11722,11783,11907,11907,11995,12090,12235,12281,12300,12402,12445,12545,12626,12666,12693,12747,12835,12893,12957,12957,12957,13001,13176,13272,13346,13430,13455,13504,13523,13612,13639,13682,13778,13826,13881,13900,13900,14118,14215,14314,14411,14495,14561,14561,14597,14664,14693,14697,14781,15002,15048,15051,15080,15227,15272,15362,15425,15481,15576,15664,15694,15694,15789,15856,15954,15954,15982,16016,16104,16195,16195,16321,16321,16390,16518,16629,16651,16651,16723,16798,16882,16972,16972,17012,17104,17104,17115,17145,17257,17366,17405,17406,17519,17526,17606,17729,17751,17751,17923,17971,17971,18106,18175,18195,18247,18342,18422,18469,18482,18630,18709,18767,18880,18911,18930,18940,19039,19057,19233,19311,19311,19330,19330,19330,19429,19455,19537,19546,19563,19640,19699,19815,19857,19906,19906,19990,20086,20089,20089,20130,20287,20313,20313,20451,20476,20565,20657,20752,20843,20882,20930,20962,21054,21079,21109,21158,21158,21217,21217,21351,21450,21492,21587,21587,21624,21624,21693,21717,21878
3822,4185,4397,4540,4763,4876,5006,5304,5429,5526,6108,6182,6267,6267,6306,6396,6421,6460,6658,6723,6777,6950,7132,7132,7249,7272,7434,7455,7459,7515,7703,7805,7805,7904,7950,8204,8366,8549,8642,8722,8867,8868,8883,8988,9138,9334,9334,9389,9428,9569,9594,9623,9769,9868,9892,9892,9938,9945,10121,10121,10265,10381,10419,10505,10570,10574,10739,10815,10848,10939,11050,11128,11128,11277,11304,11307,11450,11575,11575,11663,11699,11748,11783,11942,11942,12093,12136,12285,12285,12329,12402,12445,12627,12658,12736,12787,12800,12906,12966,12966,12966,13038,13053,13263,13272,13379,13468,13468,13528,13534,13613,13639,13682,13809,13853,13881,13900,13900,14160,14261,14402,14442,14519,14575,14667,14667,14717,14722,14783,14783,15003,15104,15104,15180,15237,15292,15404,15509,15590,15590,15689,15766,15773,15806,15903,15954,16049,16112,16126,16165,16282,16324,16332,16347,16391,16617,16629,16658,16742,16742,16844,16882,16987,17056,17058,17185,17195,17237,17237,17297,17450,17488,17517,17519,17526,17654,17729,17800,17806,17923,17971,17971,18163,18238,18238,18252,18351,18472,18565,18612,18699,18738,18824,18961,19010,19050,19052,19110,19201,19306,19408,19441,19448,19546,19628,19632,19686,19686,19686,19738,19798,19896,19990,20087,20087,20087,20114,20151,20165,20215,20280,20345,20345,20390,20453,20556,20565,20665,20813,20910,20984,21035,21035,21078,21079,21150,21207,21207,21217,21239,21410,21546,21546,21587,21602,21690,21747,21773,21794,21974
3824,4212,4477,4558,4763,4876,5068,5392,5470,5540,6108,6210,6267,6353,6353,6396,6456,6546,6714,6763,6815,6984,7218,7263,7352,7422,7528,7528,7591,7591,7707,7873,7927,7966,7966,8204,8440,8549,8642,8800,8940,8943,9025,9066,9138,9334,9356,9389,9477,9665,9717,9780,9780,9884,9988,9988,10011,10012,10178,10238,10302,10453,10468,10505,10604,10653,10782,10896,10957,10957,11122,11148,11148,11337,11380,11479,11512,11575,11575,11692,11699,11806,11901,11942,11942,12139,12226,12340,12340,12373,12402,12509,12649,12738,12784,12787,12899,12936,13048,13050,13050,13050,13130,13308,13346,13427,13561,13574,13623,13714,13714,13714,13801,13827,13869,13954,13973,13973,14207,14319,14419,14454,14519,14631,14709,14721,14729,14734,14790,14825,15003,15180,15180,15232,15326,15414,15414,15512,15674,15769,15801,15830,15888,15950,15967,16012,16084,16120,16218,16218,16282,16416,16475,16546,16546,16642,16642,16726,16803,16841,16870,16966,16987,17056,17075,17185,17251,17251,17260,17390,17533,17547,17547,17547,17605,17730,17730,17877,17932,17985,17985,18027,18163,18325,18374,18374,18399,18472,18565,18643,18777,18819,18884,18961,19010,19070,19070,19167,19300,19367,19507,19507,19507,19574,19684,19750,19819,19819,19903,19937,19946,19946,19990,20137,20217,20217,20316,20316,20316,20316,20316,20367,20393,20467,20500,20626,20678,20678,20875,20932,20984,21109,21137,21154,21154,21154,21214,21285,21322,21365,21460,21551,21612,21612,21700,21739,21747,21785,21875,22031
3848,4244,4568,4648,4798,4876,5138,5392,5540,5543,6202,6210,6299,6353,6413,6495,6547,6547,6767,6820,6885,7062,7250,7281,7352,7422,7528,7563,7612,7681,7744,7927,8002,8087,8164,8204,8440,8604,8725,8802,8940,8943,9072,9166,9240,9346,9449,9486,9553,9683,9729,9847,9847,9945,10049,10049,10049,10052,10181,10259,10384,10465,10488,10525,10694,10778,10855,10971,11018,11020,11199,11199,11222,11374,11471,11559,11559,11671,11683,11745,11748,11806,11901,11969,12020,12183,12243,12408,12487,12527,12563,12563,12692,12831,12831,12858,12899,13007,13130,13130,13157,13162,13171,13382,13404,13433,13561,13617,13623,13716,13781,13820,13820,13827,13946,14001,14022,14049,14230,14364,14488,14571,14606,14631,14751,14751,14845,14910,14993,15066,15146,15180,15257,15257,15418,15502,15550,15630,15707,15769,15867,15867,15898,15996,16027,16063,16088,16129,16238,16293,16359,16511,16587,16587,16587,16661,16661,16726,16853,16853,16906,16998,17094,17129,17129,17281,17301,17301,17366,17390,17613,17663,17707,17730,17800,17858,17858,17971,18054,18061,18157,18179,18273,18325,18374,18408,18408,18523,18565,18660,18777,18819,18884,18973,19102,19132,19228,19255,19308,19461,19558,19621,19621,19647,19708,19828,19828,19923,19923,19937,20002,20091,20123,20185,20235,20235,20316,20380,20429,20429,20429,20442,20442,20536,20606,20689,20746,20746,20935,20941,21054,21117,21137,21154,21210,21248,21256,21365,21366,21382,21460,21633,21633,21711,21721,21763,21803,21853,21875,22112
3946,4258,4629,4678,4798,4919,5138,5461,5617,5617,6202,6218,6364,6450,6474,6495,6604,6681,6866,6891,6891,7094,7285,7286,7395,7450,7570,7572,7689,7732,7805,7927,8074,8087,8200,8286,8536,8604,8797,8836,9035,9134,9139,9170,9288,9375,9449,9486,9633,9730,9730,9847,9944,9945,10049,10131,10131,10196,10207,10309,10472,10557,10647,10699,10733,10863,10863,10971,11050,11097,11258,11261,11339,11404,11515,11559,11650,11735,11778,11823,11856,11856,11926,11969,12091,12195,12327,12425,12487,12613,12687,12727,12727,12831,12831,12928,12983,13007,13216,13224,13224,13224,13269,13382,13404,13433,13561,13679,13713,13814,13814,13820,13841,13898,13982,14024,14099,14157,14248,14460,14488,14666,14729,14814,14848,14878,14894,14987,14993,15066,15189,15189,15321,15377,15497,15502,15587,15648,15790,15868,15868,15882,15898,16078,16119,16119,16143,16143,16238,16293,16453,16585,16587,16675,16698,16774,16831,16919,16955,17017,17017,17079,17101,17201,17241,17281,17301,17394,17461,17547,17653,17663,17707,17822,17837,17948,18019,18019,18084,18103,18200,18202,18287,18325,18408,18434,18485,18616,18652,18660,18777,18844,18884,19001,19102,19151,19228,19294,19308,19552,19572,19641,19645,19676,19708,19927,19927,19960,19972,19972,20081,20130,20130,20256,20312,20359,20393,20450,20518,20533,20625,20625,20625,20688,20688,20749,20809,20840,20960,21022,21080,21195,21242,21330,21346,21373,21373,21403,21489,21546,21546,21703,21802,21802,21860,21928,21928,21952,21952,22177
3946,4300,4727,4727,4824,5015,5218,5461,5625,5657,6207,6250,6375,6526,6602,6689,6723,6765,6933,6995,7049,7129,7338,7351,7395,7450,7570,7575,7773,7773,7805,8022,8074,8129,8295,8343,8613,8633,8804,8867,9035,9176,9265,9265,9293,9375,9524,9579,9699,9814,9912,10006,10006,10076,10113,10169,10268,10311,10337,10379,10472,10602,10684,10699,10745,10878,10878,11014,11055,11119,11259,11357,11393,11460,11600,11600,11735,11749,11790,11884,11895,11962,12043,12053,12120,12195,12399,12514,12514,12670,12729,12750,12756,12894,12894,13007,13028,13060,13291,13360,13399,13443,13461,13503,13515,13577,13577,13774,13834,13886,13904,13926,13926,13944,14064,14131,14167,14167,14248,14460,14570,14666,14729,14833,14900,14900,14900,14987,15048,15162,15189,15189,15366,15422,15518,15543,15587,15715,15790,15911,15919,15968,16051,16151,16221,16221,16221,16320,16409,16413,16453,16653,16709,16736,16792,16804,16852,16959,16961,17017,17055,17144,17243,17283,17332,17401,17411,17486,17563,17599,17653,17682,17766,17822,17914,18014,18032,18032,18126,18218,18297,18331,18413,18413,18413,18476,18485,18616,18733,18739,18831,18864,18951,19001,19153,19187,19228,19335,19397,19581,19606,19683,19777,19846,19846,19990,20021,20021,20091,20091,20159,20240,20240,20303,20408,20408,20425,20501,20604,20658,20673,20751,20832,20840,20840,20879,20913,21008,21008,21077,21110,21246,21293,21394,21394,21420,21420,21446,21518,21606,21670,21727,21802,21864,21898,21929,21943,21952,21994,22180
3946,4379,4794,4794,4912,5080,5294,5463,5689,5689,6305,6368,6392,6612,6636,6731,6795,6795,6983,7010,7120,7185,7340,7370,7484,7578,7602,7662,7782,7833,7858,8079,8145,8232,8308,8428,8628,8633,8855,8867,9059,9192,9308,9376,9465,9474,9609,9642,9789,9814,9944,10009,10009,10141,10224,10224,10309,10399,10471,10471,10566,10659,10761,10808,10836,10919,10942,11014,11091,11139,11347,11357,11440,11545,11662,11698,11735,11749,11834,11884,11935,11962,12055,12100,12120,12213,12399,12569,12569,12710,12750,12750,12756,12894,12971,13053,13065,13065,13291,13360,13475,13552,13552,13611,13692,13736,13750,13782,13834,13959,14003,14005,14022,14102,14105,14177,14184,14184,14332,14464,14570,14698,14807,14833,14999,15005,15093,15157,15161,15177,15221,15319,15442,15442,15600,15677,15726,15726,15825,15911,15976,15976,16067,16151,16221,16272,16371,16402,16452,16452,16502,16676,16709,16753,16829,16883,16948,17018,17018,17036,17079,17204,17273,17363,17399,17441,17441,17530,17569,17600,17662,17685,17862,17931,17931,18078,18078,18159,18165,18298,18311,18331,18414,18506,18551,18634,18690,18764,18843,18843,18898,18923,19038,19080,19166,19203,19228,19365,19491,19595,19606,19758,19777,19852,19867,19990,20028,20046,20091,20147,20236,20275,20275,20303,20439,20528,20551,20631,20631,20682,20682,20751,20924,20924,20924,20968,20972,21034,21034,21152,21174,21297,21330,21457,21457,21520,21545,21594,21644,21686,21710,21773,21802,21938,21950,21950,21972,22045,22095,22180
3946,4397,4843,4893,4983,5130,5339,5463,5717,5717,6370,6423,6423,6680,6682,6813,6813,6839,6983,7010,7121,7254,7347,7446,7578,7578,7683,7764,7832,7897,7960,8104,8204,8237,8308,8436,8713,8755,8942,8942,9091,9192,9397,9397,9496,9582,9671,9752,9834,9834,10021,10047,10068,10212,10303,10323,10338,10477,10490,10522,10649,10659,10786,10864,10887,10919,10942,11027,11163,11180,11446,11511,11511,11627,11741,11769,11828,11828,11889,11889,12022,12091,12091,12173,12215,12297,12490,12600,12600,12710,12760,12760,12811,12920,13021,13083,13136,13183,13364,13441,13478,13631,13698,13746,13795,13833,13932,13932,13932,14032,14078,14116,14116,14199,14251,14309,14394,14475,14475,14507,14630,14698,14819,14833,15009,15009,15123,15197,15197,15238,15319,15386,15470,15507,15634,15677,15815,15845,15868,15999,15999,15999,16120,16241,16241,16272,16399,16466,16466,16466,16552,16682,16721,16837,16891,16989,17079,17127,17148,17184,17213,17228,17295,17370,17454,17511,17511,17603,17603,17603,17701,17743,17862,17964,18052,18078,18078,18159,18248,18298,18329,18367,18414,18573,18573,18690,18772,18796,18843,18843,18903,18932,19122,19196,19244,19244,19266,19435,19491,19609,19609,19790,19853,19891,19937,20011,20105,20187,20187,20187,20315,20315,20315,20342,20534,20580,20643,20675,20742,20742,20805,20805,21020,21097,21097,21097,21097,21113,21113,21207,21207,21350,21350,21548,21596,21596,21596,21647,21647,21779,21779,21837,21918,21939,22018,22028,22052,22149,22149,22267
3982,4397,4843,4898,5027,5183,5349,5475,5717,5804,6370,6423,6448,6763,6763,6813,6813,6839,7024,7086,7121,7311,7365,7520,7624,7661,7683,7843,7851,7897,7991,8104,8204,8304,8308,8533,8804,8882,8965,9024,9091,9192,9398,9466,9558,9651,9734,9772,9834,9854,10021,10047,10080,10212,10324,10336,10386,10512,10512,10561,10681,10748,10865,10865,10897,10961,11039,11039,11225,11305,11446,11511,11511,11717,11839,11901,11911,11948,12024,12024,12024,12091,12113,12189,12215,12338,12556,12607,12671,12710,12814,12834,12891,12920,13072,13105,13136,13204,13419,13481,13546,13678,13707,13771,13870,13870,13966,13966,13966,14105,14162,14214,14214,14246,14289,14354,14421,14526,14550,14608,14632,14762,14830,14927,15009,15087,15194,15207,15214,15310,15319,15386,15477,15507,15671,15753,15863,15956,16046,16099,16136,16193,16193,16307,16307,16307,16493,16527,16613,16655,16655,16755,16813,16837,16891,16989,17177,17190,17207,17209,17243,17243,17318,17370,17551,17604,17635,17664,17720,17720,17748,17764,17894,18014,18052,18078,18078,18159,18252,18375,18435,18435,18472,18672,18728,18765,18808,18808,18900,18990,19070,19134,19165,19222,19314,19314,19386,19436,19574,19629,19683,19790,19898,19977,19977,20073,20105,20228,20247,20273,20323,20342,20357,20357,20617,20670,20670,20723,20806,20866,20935,20958,21087,21097,21149,21149,21206,21238,21266,21266,21266,21372,21372,21618,21618,21628,21628,21692,21721,21878,21916,21988,22045,22050,22050,22118,22134,22151,22219,22303
4052,4416,4881,4940,5108,5188,5356,5533,5783,5810,6370,6423,6524,6772,6864,6864,6941,6970,7024,7089,7149,7311,7365,7546,7688,7688,7757,7851,7904,7904,8015,8104,8278,8306,8387,8627,8870,8977,9057,9146,9157,9208,9447,9562,9646,9651,9749,9772,9834,9923,10021,10065,10139,10266,10324,10336,10386,10551,10552,10633,10732,10807,10891,10929,11000,11096,11193,11225,11268,11307,11478,11573,11648,11749,11926,11983,12055,12106,12193,12271,12341,12363,12363,12460,12536,12582,12624,12627,12722,12740,12814,12834,12891,12985,13146,13225,13313,13367,13491,13577,13577,13730,13815,13910,13954,13954,13966,13966,14058,14162,14165,14276,14325,14325,14424,14424,14424,14620,14620,14667,14670,14798,14862,14986,15056,15092,15215,15290,15290,15340,15411,15425,15533,15533,15751,15849,15961,16026,16141,16172,16172,16224,16297,16307,16402,16402,16549,16549,16691,16691,16784,16821,16821,16907,16990,17043,17266,17266,17362,17396,17495,17561,17637,17637,17721,17721,17816,17840,17879,17977,18022,18087,18158,18177,18177,18177,18207,18298,18336,18429,18512,18604,18697,18750,18768,18821,18868,18939,18987,18990,19156,19238,19262,19328,19400,19446,19446,19512,19590,19696,19696,19819,19970,19986,19986,20151,20151,20297,20342,20372,20372,20420,20465,20468,20617,20763,20779,20779,20871,20871,20957,20974,21118,21138,21192,21202,21243,21296,21337,21361,21379,21418,21495,21643,21643,21685,21737,21747,21795,21878,21916,22063,22063,22133,22133,22145,22240,22240,22272,22322
4071,4478,4942,4963,5108,5199,5449,5604,5841,5873,6370,6423,6605,6797,6920,6932,6941,6970,7119,7191,7241,7404,7455,7546,7718,7810,7810,7913,7994,8060,8123,8222,8278,8321,8387,8706,8906,9030,9059,9146,9230,9301,9482,9613,9646,9695,9841,9928,9928,9988,10027,10065,10139,10266,10372,10372,10425,10582,10653,10736,10804,10853,10914,10998,11025,11105,11242,11291,11367,11394,11478,11579,11648,11846,11997,12000,12059,12197,12251,12273,12341,12389,12463,12463,12539,12668,12740,12740,12833,12893,12893,12893,12894,13025,13186,13243,13313,13423,13587,13673,13673,13730,13819,13910,14017,14065,14128,14128,14172,14172,14172,14276,14412,14412,14515,14573,14573,14620,14648,14693,14736,14856,14906,15000,15131,15143,15302,15381,15381,15445,15445,15445,15533,15535,15806,15858,15961,16055,16191,16240,16240,16270,16384,16384,16500,16554,16554,16629,16721,16734,16784,16887,16887,16907,16991,17132,17346,17432,17523,17617,17693,17693,17756,17809,17849,17857,17920,18016,18059,18156,18194,18194,18253,18287,18287,18292,18363,18363,18432,18432,18512,18618,18730,18813,18883,18979,19048,19085,19085,19116,19188,19310,19400,19456,19554,19570,19612,19612,19690,19790,19807,19819,19990,19990,20026,20151,20249,20306,20430,20459,20546,20630,20687,20687,20714,20763,20779,20788,20912,21001,21073,21172,21244,21275,21275,21275,21275,21381,21381,21381,21381,21458,21495,21696,21696,21697,21737,21766,21795,21882,22011,22087,22087,22190,22265,22265,22276,22368,22368,22380
4071,4559,4991,5047,5108,5211,5449,5695,5900,5919,6372,6521,6661,6862,7017,7017,7017,7049,7119,7191,7241,7463,7503,7594,7718,7815,7889,7986,8010,8097,8151,8295,8370,8431,8431,8763,8931,9068,9127,9206,9301,9312,9563,9703,9760,9790,9841,9999,10069,10166,10186,10186,10267,10362,10410,10459,10464,10652,10680,10826,10837,10883,10914,11070,11125,11125,11273,11291,11407,11489,11586,11589,11664,11928,11997,12000,12154,12258,12325,12325,12344,12479,12539,12549,12599,12673,12744,12784,12869,12914,13011,13017,13017,13040,13214,13243,13313,13423,13588,13735,13782,13807,13872,13971,14077,14133,14150,14163,14172,14203,14287,14287,14453,14468,14536,14641,14674,14751,14751,14783,14875,14899,14949,15000,15166,15182,15302,15475,15480,15539,15614,15702,15702,15702,15868,15936,16000,16122,16209,16295,16295,16349,16384,16466,16518,16560,16627,16634,16815,16870,16939,16959,16959,17045,17045,17195,17386,17483,17523,17645,17693,17739,17796,17834,17888,17956,18010,18037,18121,18192,18269,18356,18438,18438,18478,18547,18608,18676,18676,18676,18676,18679,18751,18828,18975,19046,19086,19107,19197,19197,19282,19375,19400,19465,19608,19694,19694,19694,19744,19879,19879,19916,20004,20089,20187,20226,20286,20390,20517,20540,20583,20677,20740,20808,20828,20914,20914,20914,21006,21081,21169,21172,21262,21344,21421,21513,21524,21561,21596,21633,21684,21684,21709,21791,21791,21852,21904,21941,21946,21994,22011,22113,22113,22226,22339,22339,22393,22416,22450,22544
4127,4636,5049,5102,5157,5299,5535,5744,5959,6029,6454,6536,6661,6949,7082,7155,7195,7195,7242,7242,7335,7483,7575,7687,7725,7815,7948,8055,8126,8219,8225,8323,8447,8447,8490,8847,9006,9124,9192,9272,9377,9377,9563,9750,9793,9862,9956,10088,10149,10177,10187,10279,10305,10423,10423,10521,10610,10742,10802,10912,10974,11022,11043,11125,11125,11178,11341,11426,11426,11517,11664,11729,11792,11937,12037,12050,12188,12262,12417,12422,12476,12523,12539,12601,12655,12673,12799,12823,12870,12914,13080,13080,13087,13087,13241,13256,13313,13509,13588,13777,13859,13863,13935,14017,14176,14190,14273,14366,14379,14408,14439,14448,14453,14552,14619,14740,14791,14791,14829,14829,14875,14961,14961,15000,15264,15329,15399,15475,15573,15659,15659,15738,15757,15831,15911,15998,16038,16122,16297,16297,16390,16415,16415,16519,16534,16573,16715,16731,16863,16948,16948,16968,17049,17049,17109,17195,17386,17580,17606,17645,17693,17768,17796,17846,17888,17975,18088,18126,18126,18245,18303,18356,18523,18529,18533,18598,18613,18749,18811,18838,18876,18876,18971,18971,18975,19060,19169,19268,19268,19292,19387,19387,19496,19517,19608,19786,19866,19890,19928,19966,20031,20031,20031,20142,20269,20278,20299,20448,20569,20602,20656,20686,20740,20900,20952,20984,20994,21031,21031,21081,21267,21348,21435,21473,21473,21575,21615,21692,21791,21888,21888,21888,21986,22026,22119,22206,22250,22281,22316,22352,22409,22508,22527,22561,22561,22601,22692,22748,22771,22796
4146,4636,5092,5160,5185,5363,5624,5814,5959,6085,6526,6580,6708,6983,7169,7245,7304,7393,7447,7504,7559,7651,7685,7745,7836,7864,7948,8055,8126,8253,8253,8409,8467,8489,8490,8946,9006,9139,9222,9286,9385,9393,9563,9771,9793,9920,10013,10176,10203,10217,10249,10358,10400,10512,10596,10660,10684,10811,10888,10936,10974,11105,11179,11179,11204,11204,11341,11513,11517,11518,11743,11823,11916,11937,12047,12050,12260,12262,12428,12522,12554,12556,12557,12632,12681,12751,12799,12859,12916,12916,13157,13229,13229,13263,13263,13300,13380,13509,13589,13812,13923,13924,13950,14017,14220,14229,14273,14373,14382,14408,14504,14504,14577,14577,14631,14776,14791,14883,14976,14991,15041,15041,15129,15173,15300,15329,15495,15545,15573,15754,15754,15754,15782,15922,15927,15998,16038,16155,16328,16399,16399,16434,16513,16563,16577,16655,16762,16861,16863,16948,16990,17044,17089,17127,17127,17195,17386,17679,17696,17720,17720,17777,17839,17874,17888,18006,18088,18174,18189,18317,18380,18402,18531,18606,18645,18674,18706,18804,18831,18838,18901,18963,19008,19025,19060,19127,19222,19268,19364,19420,19420,19420,19496,19599,19707,19842,19913,19984,19984,19984,20089,20103,20103,20142,20310,20310,20360,20455,20621,20621,20656,20741,20776,20900,20962,20984,21002,21031,21088,21178,21358,21361,21435,21528,21600,21689,21770,21802,21809,21888,21888,21949,22026,22026,22119,22240,22250,22288,22393,22407,22413,22508,22527,22561,22632,22689,22704,22797,22861,22950
